id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TC_3_5221530771,5221530771,1056,640,360,how are the woman positioned while playing the accordian,how are S positioned while,how,while,did/do/does/is/are S (s) position/positioned,playing the accordian,A,A,1,sitting down,3,TC,standing up,sitting down,beside a car,lying down,walking around,0,standing up,A,1,sitting down,A,Mismatch
TN_4_3430723284,3430723284,796,352,288,how did the baby react after the man touched its head at the end of the video,how did S react after,how,after,did/do/does S react/reacted/respond,the man touched its head at the end of the video,U,T,0,cry,4,TN,cry,stand behind baby,shakes legs,turn the camera to face him,rolled get back up,0,cry,A,0,cry,A,Equal
TC_4_10305881544,10305881544,672,640,360,how did the baby react as he was pushing the pram,how did S react as,how,as,did/do/does S react/reacted/respond,he was pushing the pram,U,A,4,smiling,4,TC,crying,annoyed,kick the pram,climb into pram,smiling,4,smiling,A,4,smiling,A,Equal
TC_7_11155395153,11155395153,346,640,360,how did the baby react to be tickled initially,how did S react to,how,to,did/do/does S react/reacted/respond,be tickled initially,U,A,0,laughing,7,TC,laughing,jump up and down,move around,swing arms,pushups,0,laughing,A,0,laughing,A,Equal
TC_13_2962278896,2962278896,2454,500,375,how did the baby react to the camera approaching him,how did S react to,how,to,did/do/does S react/reacted/respond,the camera approaching him,U,T,2,look into camera,13,TC,stick tongue out,curious,look into camera,shy,smile,2,look into camera,A,2,look into camera,A,Equal
TC_4_5953341392,5953341392,1624,640,1138,how did the baby react to the lady shaking her head at the end,how did S react to,how,to,did/do/does S react/reacted/respond,the lady shaking her head at the end,U,A,1,smile,4,TC,put face close to the lady,smile,shakes her head,wobbles,hold hands out around the lady,1,smile,A,1,smile,A,Equal
TC_2_8759087873,8759087873,806,640,360,how did the three men react while dancing at the lift lobby,how did S react while,how,while,did/do/does S react/reacted/respond,dancing at the lift lobby,U,A,2,happy,2,TC,shy,a little stunned,happy,angry,annoyed,1,a little stunned,A,2,happy,I,Mismatch
TC_2_2756607919,2756607919,944,320,240,how did the baby react when the adult wave the toy towards him for the first time,how did S react when,how,when,did/do/does S react/reacted/respond,the adult wave the toy towards him for the first time,U,T,4,turn his head to the other side,2,TC,hand over the food,shake the toy,touch green toy,steps on the toy,turn his head to the other side,4,turn his head to the other side,T,4,turn his head to the other side,T,Equal
TC_1_5883403537,5883403537,541,640,480,how did the baby react when the person run his hand up the baby s stomach,how did S react when,how,when,did/do/does S react/reacted/respond,the person run his hand up the baby s stomach,U,T,3,smile,1,TC,sleeping,frown,angry,smile,cry,3,smile,A,3,smile,A,Equal
TC_5_2621535368,2621535368,963,640,480,how did the baby react when the toy was taken away from her at the start,how did S reacted when,how,when,did/do/does S react/reacted/respond,the toy was taken away from her at the start,U,T,4,cry,5,TC,crawling,bounce himself,hit the toy,leans on the ground,cry,4,cry,A,4,cry,A,Equal
